Open,High,Low,Close,Adj Close,Volume,SMA20,SMA50,SD,RSI,MACD,ADX,%K,%D,bb_bbm,bb_bbh,bb_bbl,MFI
0.0,2.6041211508163174e-05,0.0,1.932110818286451e-05,1.2026923668547298e-05,1.0,0.14426549296032729,0.14599898431540978,0.0,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
2.400034814107623e-05,2.8408346855246405e-05,2.463449673327609e-05,2.8981662274296953e-05,1.8040380320656082e-05,0.29709617859340903,0.14426549296032729,0.14599898431540978,0.00010922682107645062,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
3.36004873975068e-05,3.077548220232958e-05,3.448829542658657e-05,3.381471722373999e-05,2.104889649358658e-05,0.12711911822301797,0.14426549296032729,0.14599898431540978,0.00013625216660819163,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
3.840331755709185e-05,3.077548220232958e-05,2.956139607993149e-05,2.6566523751438923e-05,1.6537075752524514e-05,0.06358753426956862,0.14426549296032729,0.14599898431540978,0.00011826145067970665,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
3.120045258339925e-05,2.3671353470832367e-05,2.463449673327609e-05,2.1736246705722864e-05,1.3530300786986641e-05,0.04428467520841493,0.14426549296032729,0.14599898431540978,0.00011664115937676677,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
2.6400382955184102e-05,1.6569947429582782e-05,1.7244147713293446e-05,1.4490831137148504e-05,9.020127974349723e-06,0.05452358305824428,0.14426549296032729,0.14599898431540978,0.0001445093318586516,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
1.9200278512861136e-05,1.4202812082499334e-05,7.390349019982968e-06,7.245415568574089e-06,4.510027712020825e-06,0.056034241593465005,0.14426549296032729,0.14599898431540978,0.00018919935705231645,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
1.2000174070538115e-05,2.367135347083177e-06,2.4634496733275655e-06,0.0,0.0,0.06118167067643933,0.14426549296032729,0.14599898431540978,0.00024030605881511662,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
4.8000696282154195e-06,0.0,2.4634496733275655e-06,4.830277045716059e-06,3.00666095791121e-06,0.028926313433670903,0.14426549296032729,0.14599898431540978,0.00024798948773079857,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
9.600139256430568e-06,9.46854138833298e-06,7.390349019982968e-06,1.207569261429042e-05,7.5168441348778565e-06,0.01986236222234656,0.14426549296032729,0.14599898431540978,0.00023806442581225404,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
1.6800243698753534e-05,1.1835676735416157e-05,1.7244147713293446e-05,1.690596966000648e-05,1.052362946474573e-05,0.014127454820119734,0.14426549296032729,0.14599898431540978,0.00022698552384940024,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
2.1600313326968683e-05,1.1835676735416157e-05,1.4780698039965881e-05,1.4490831137148504e-05,9.020127974349723e-06,0.010266883007888996,0.14426549296032729,0.14599898431540978,0.00021784576974895174,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
1.9200278512861136e-05,9.46854138833298e-06,1.7244147713293446e-05,1.207569261429042e-05,7.5168441348778565e-06,0.008532423208191125,0.14426549296032729,0.14599898431540978,0.00021115005982317634,0.5092239205933285,0.48747124890431137,0.0,0.5677267998740257,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.507850988495041
1.6800243698753534e-05,1.4202812082499334e-05,1.7244147713293446e-05,1.4490831137148504e-05,9.020127974349723e-06,0.024002685615173727,0.14426549296032729,0.14599898431540978,0.00020375680578787325,0.42493599100680024,0.48747124890431137,0.0,0.470556397871205,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.6168801646899059
2.1600313326968683e-05,1.893708277666596e-05,2.2171047059948523e-05,1.690596966000648e-05,1.052362946474573e-05,0.02014211380294299,0.14426549296032729,0.14599898431540978,0.00019688623103810042,0.46509475548359924,0.48747124890431137,0.0,0.4999640586862645,0.5716357159504791,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.6267501636933004
2.1600313326968683e-05,1.4202812082499334e-05,2.2171047059948523e-05,1.690596966000648e-05,1.052362946474573e-05,0.02358305824427908,0.14426549296032729,0.14599898431540978,0.00019066684735564987,0.46509475548359924,0.48747124890431137,0.0,0.4999640586862645,0.4934928954349631,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.4009608004454923
2.1600313326968683e-05,1.4202812082499334e-05,1.2317248366638044e-05,1.207569261429042e-05,7.5168441348778565e-06,0.013847703239523303,0.14426549296032729,0.14599898431540978,0.00018633607052343946,0.3854753570568632,0.48747124890431137,0.0,0.3749730440146984,0.4614152328951345,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.21114192812858154
